Date,Open,High,Low,Close,Volume
2025-08-20,34.713279724121094,37.65055465698242,34.713279724121094,35.78137969970703,5927
2025-08-21,36.84947967529297,36.84947967529297,35.06930923461914,35.06930923461914,3791
2025-08-22,35.603363037109375,35.603363037109375,34.713279724121094,34.891292572021484,4666
2025-08-25,35.51435470581055,35.51435470581055,34.891292572021484,35.24732971191406,1924
2025-08-26,35.24732971191406,35.42534637451172,35.24732971191406,35.42534637451172,671
2025-08-27,35.42534637451172,35.51435470581055,35.158321380615234,35.42534637451172,812
2025-08-28,35.42534637451172,35.51435470581055,35.42534637451172,35.51435470581055,1631
2025-08-29,35.42534637451172,35.603363037109375,34.98030471801758,35.603363037109375,2488
2025-09-01,35.24732971191406,35.51435470581055,35.158321380615234,35.336334228515625,2335
2025-09-02,35.336334228515625,35.336334228515625,34.891292572021484,34.98030471801758,1276
2025-09-03,35.06930923461914,35.603363037109375,35.06930923461914,35.336334228515625,1881
2025-09-04,35.336334228515625,35.336334228515625,35.158321380615234,35.336334228515625,1826
2025-09-05,35.603363037109375,35.6923713684082,35.336334228515625,35.6923713684082,936
2025-09-08,36.582454681396484,36.582454681396484,35.603363037109375,36.137413024902344,2459
2025-09-09,36.137413024902344,36.582454681396484,35.87038803100586,36.048404693603516,3133
2025-09-10,36.582454681396484,36.582454681396484,35.603363037109375,35.603363037109375,364
2025-09-11,35.6923713684082,36.137413024902344,35.603363037109375,35.603363037109375,1015
2025-09-12,35.603363037109375,36.048404693603516,35.42534637451172,35.603363037109375,2609
2025-09-15,35.51435470581055,35.51435470581055,35.158321380615234,35.158321380615234,1247
2025-09-16,35.158321380615234,35.336334228515625,35.158321380615234,35.158321380615234,292
2025-09-17,35.24732971191406,35.42534637451172,35.06930923461914,35.158321380615234,1345
2025-09-18,35.24732971191406,35.336334228515625,34.98030471801758,34.98030471801758,394
2025-09-19,35.06930923461914,35.603363037109375,35.06930923461914,35.158321380615234,425
2025-09-22,35.51435470581055,35.603363037109375,35.06930923461914,35.06930923461914,1131
2025-09-23,35.42534637451172,35.42534637451172,34.713279724121094,35.06930923461914,2950
2025-09-24,34.802284240722656,34.802284240722656,34.53525924682617,34.713279724121094,1344
2025-09-25,34.98030471801758,35.06930923461914,34.713279724121094,35.06930923461914,579
2025-09-26,34.713279724121094,35.158321380615234,34.713279724121094,34.802284240722656,761
2025-09-29,34.713279724121094,35.06930923461914,34.713279724121094,35.06930923461914,2461
2025-09-30,34.98030471801758,35.336334228515625,34.98030471801758,35.336334228515625,1163
2025-10-01,35.336334228515625,35.51435470581055,34.98030471801758,35.158321380615234,1626
2025-10-02,35.336334228515625,35.336334228515625,35.06930923461914,35.158321380615234,3629
2025-10-03,35.158321380615234,35.336334228515625,34.713279724121094,34.98030471801758,4509
2025-10-06,34.98030471801758,34.98030471801758,34.446250915527344,34.624267578125,7116
2025-10-07,34.53525924682617,34.713279724121094,34.26823425292969,34.357242584228516,8270
2025-10-08,35.336334228515625,35.336334228515625,34.357242584228516,34.446250915527344,1968
2025-10-09,34.446250915527344,34.624267578125,34.357242584228516,34.53525924682617,1621
2025-10-10,34.446250915527344,35.24732971191406,34.446250915527344,35.24732971191406,5015
2025-10-13,35.24732971191406,35.42534637451172,35.06930923461914,35.336334228515625,1288
2025-10-14,35.42534637451172,35.42534637451172,34.98030471801758,35.42534637451172,981
2025-10-15,35.51435470581055,35.51435470581055,35.158321380615234,35.42534637451172,756
2025-10-16,35.336334228515625,35.42534637451172,34.98030471801758,34.98030471801758,1447
2025-10-17,34.98030471801758,34.98030471801758,34.713279724121094,34.98030471801758,842
2025-10-20,34.98030471801758,34.98030471801758,34.53525924682617,34.53525924682617,2594
2025-10-21,34.891292572021484,34.891292572021484,34.446250915527344,34.53525924682617,11811
2025-10-22,34.713279724121094,35.42534637451172,34.446250915527344,35.42534637451172,5905
2025-10-23,35.42534637451172,35.42534637451172,35.06930923461914,35.158321380615234,367
2025-10-24,35.158321380615234,35.51435470581055,34.891292572021484,35.158321380615234,8482
2025-10-27,35.51435470581055,35.51435470581055,35.158321380615234,35.158321380615234,744
2025-10-28,35.06930923461914,35.42534637451172,35.06930923461914,35.24732971191406,899
2025-10-29,35.42534637451172,35.42534637451172,35.158321380615234,35.336334228515625,2077
2025-10-30,35.336334228515625,35.336334228515625,35.158321380615234,35.336334228515625,860
2025-10-31,35.336334228515625,35.42534637451172,35.158321380615234,35.336334228515625,401
2025-11-03,35.158321380615234,35.51435470581055,35.06930923461914,35.06930923461914,1818
2025-11-04,35.603363037109375,35.603363037109375,35.336334228515625,35.336334228515625,1651
2025-11-05,35.603363037109375,36.582454681396484,35.24732971191406,36.493446350097656,7361
2025-11-06,36.493446350097656,36.493446350097656,36.22642135620117,36.493446350097656,836
2025-11-07,36.137413024902344,36.493446350097656,35.6923713684082,36.493446350097656,7174
2025-11-10,36.493446350097656,38.62964630126953,36.493446350097656,38.36262130737305,17799
2025-11-11,38.451629638671875,38.71865463256836,38.36262130737305,38.36262130737305,2531
2025-11-12,38.451629638671875,38.896671295166016,38.09559631347656,38.71865463256836,9581
2025-11-13,38.896671295166016,38.896671295166016,38.5406379699707,38.62964630126953,1227
2025-11-14,38.62964630126953,38.71865463256836,37.82857131958008,38.451629638671875,10615
2025-11-17,38.71865463256836,38.71865463256836,38.36262130737305,38.5406379699707,1713
2025-11-18,38.36262130737305,38.5406379699707,38.18460464477539,38.451629638671875,1469
2025-11-19,38.27361297607422,38.5406379699707,38.006587982177734,38.09559631347656,8016
2025-11-20,38.18460464477539,38.5406379699707,38.09559631347656,38.5406379699707,6135
2025-11-21,38.27361297607422,38.5406379699707,37.82857131958008,38.006587982177734,10447
2025-11-24,37.917579650878906,38.27361297607422,37.027496337890625,37.38352966308594,51351
2025-11-25,37.29452133178711,37.38352966308594,36.9384880065918,37.027496337890625,6402
2025-11-26,37.38352966308594,37.38352966308594,36.67146301269531,36.84947967529297,11868
2025-11-27,36.67146301269531,37.11650466918945,36.67146301269531,36.84947967529297,4096
2025-11-28,36.9384880065918,37.11650466918945,36.22642135620117,36.493446350097656,14133
2025-12-02,37.272727966308594,37.272727966308594,36.727272033691406,36.909088134765625,3588
2025-12-03,36.909088134765625,37.272727966308594,36.818180084228516,37.0,4042
2025-12-04,37.272727966308594,37.272727966308594,37.09090805053711,37.18181610107422,1464
2025-12-05,37.54545211791992,37.818180084228516,37.272727966308594,37.818180084228516,566
2025-12-08,37.727272033691406,37.727272033691406,37.0,37.0,2289
2025-12-09,38.18181610107422,38.18181610107422,36.909088134765625,37.727272033691406,530
2025-12-10,37.909088134765625,37.909088134765625,37.45454406738281,37.54545211791992,193
2025-12-11,37.54545211791992,37.727272033691406,37.272727966308594,37.727272033691406,694
2025-12-12,37.45454406738281,37.45454406738281,36.727272033691406,37.09090805053711,6453
2025-12-15,37.6363639831543,37.6363639831543,37.272727966308594,37.272727966308594,4406
2025-12-16,37.272727966308594,37.272727966308594,36.54545211791992,36.818180084228516,5175
2025-12-17,37.272727966308594,37.3636360168457,36.6363639831543,36.6363639831543,5845
2025-12-18,37.272727966308594,37.3636360168457,36.54545211791992,36.818180084228516,6762
2025-12-19,36.54545211791992,37.3636360168457,36.54545211791992,37.18181610107422,832
2025-12-22,37.18181610107422,37.272727966308594,36.818180084228516,37.272727966308594,1996
2025-12-23,37.272727966308594,37.3636360168457,37.09090805053711,37.272727966308594,1127
2025-12-29,37.272727966308594,37.272727966308594,36.909088134765625,37.18181610107422,1751
2025-12-30,36.818180084228516,37.18181610107422,36.818180084228516,37.18181610107422,1166
2026-01-05,37.18181610107422,37.272727966308594,36.54545211791992,36.727272033691406,7552
2026-01-08,36.727272033691406,37.0,36.54545211791992,36.54545211791992,2372
2026-01-09,36.6363639831543,37.272727966308594,36.6363639831543,37.272727966308594,3008
2026-01-12,37.3636360168457,38.0,37.272727966308594,37.54545211791992,9449
2026-01-13,37.6363639831543,38.09090805053711,37.45454406738281,37.6363639831543,6367
2026-01-14,38.0,38.54545211791992,37.6363639831543,38.54545211791992,3825
2026-01-15,38.909088134765625,40.45454406738281,38.6363639831543,40.3636360168457,10078
2026-01-16,40.45454406738281,43.09090805053711,40.3636360168457,42.18181610107422,22226
2026-01-19,42.18181610107422,42.272727966308594,41.09090805053711,41.45454406738281,8616
2026-01-20,41.45454406738281,42.18181610107422,41.45454406738281,41.909088134765625,4789
2026-01-21,41.45454406738281,41.45454406738281,40.3636360168457,41.3636360168457,6593
2026-01-22,42.18181610107422,42.272727966308594,41.09090805053711,41.09090805053711,2819
2026-01-23,41.3636360168457,42.09090805053711,40.727272033691406,41.18181610107422,3021
2026-01-26,41.727272033691406,41.727272033691406,40.909088134765625,41.18181610107422,2046
2026-01-27,40.09090805053711,41.18181610107422,39.909088134765625,40.6363639831543,8092
2026-01-28,40.818180084228516,41.272727966308594,40.6363639831543,40.727272033691406,6266
2026-01-29,40.727272033691406,40.727272033691406,39.818180084228516,39.909088134765625,4529
2026-01-30,40.0,40.0,38.3636360168457,38.54545211791992,10564
2026-02-02,38.45454406738281,38.54545211791992,38.09090805053711,38.09090805053711,3297
2026-02-03,38.3636360168457,40.09090805053711,37.909088134765625,39.909088134765625,12630
2026-02-04,39.909088134765625,40.45454406738281,39.6363639831543,39.6363639831543,5427
2026-02-05,40.45454406738281,40.45454406738281,39.09090805053711,39.3636360168457,4620
2026-02-06,39.272727966308594,39.272727966308594,38.54545211791992,38.727272033691406,1379
2026-02-09,38.818180084228516,39.09090805053711,38.272727966308594,39.09090805053711,5046
2026-02-10,39.09090805053711,39.3636360168457,38.45454406738281,38.45454406738281,6253
2026-02-11,39.3636360168457,39.727272033691406,38.3636360168457,38.6363639831543,12379
2026-02-12,39.6363639831543,39.6363639831543,38.909088134765625,39.18181610107422,1466
2026-02-13,39.09090805053711,40.18181610107422,38.727272033691406,40.18181610107422,8941
2026-02-16,40.0,41.45454406738281,39.727272033691406,41.3636360168457,5773
2026-02-17,41.3636360168457,42.18181610107422,40.272727966308594,40.909088134765625,13806
2026-02-18,40.909088134765625,40.909088134765625,40.727272033691406,40.909088134765625,8409
2026-02-19,40.909088134765625,41.727272033691406,40.727272033691406,41.3636360168457,4937
2026-02-20,41.3636360168457,42.54545211791992,41.272727966308594,42.272727966308594,10294
2026-02-23,42.09090805053711,43.09090805053711,41.6363639831543,43.09090805053711,13104
2026-02-24,43.09090805053711,43.727272033691406,43.09090805053711,43.54545211791992,4314
2026-02-25,43.272727966308594,44.272727966308594,43.272727966308594,43.818180084228516,10879
2026-02-26,43.272727966308594,43.818180084228516,43.09090805053711,43.09090805053711,3356
2026-02-27,40.09090805053711,43.6363639831543,40.09090805053711,43.54545211791992,13863
2026-03-02,42.18181610107422,44.09090805053711,40.18181610107422,43.909088134765625,7795
2026-03-03,43.54545211791992,43.54545211791992,42.09090805053711,42.54545211791992,4503
2026-03-04,42.54545211791992,42.818180084228516,42.272727966308594,42.3636360168457,1942
2026-03-05,43.54545211791992,43.54545211791992,42.09090805053711,42.45454406738281,896
2026-03-06,42.3636360168457,42.3636360168457,40.909088134765625,41.272727966308594,1681
2026-03-09,41.272727966308594,41.6363639831543,40.818180084228516,40.909088134765625,3422
2026-03-10,40.909088134765625,43.54545211791992,40.909088134765625,42.909088134765625,5731
2026-03-11,42.818180084228516,44.09090805053711,42.818180084228516,43.6363639831543,7550
2026-03-12,42.727272033691406,43.6363639831543,42.727272033691406,43.6363639831543,317
2026-03-13,43.6363639831543,43.6363639831543,43.18181610107422,43.18181610107422,4353
2026-03-16,43.18181610107422,43.54545211791992,42.6363639831543,43.272727966308594,3297
2026-03-17,43.54545211791992,44.0,43.18181610107422,44.0,3962
2026-03-18,43.6363639831543,44.0,43.6363639831543,43.818180084228516,1263
2026-03-19,43.18181610107422,43.818180084228516,43.18181610107422,43.6363639831543,2258
2026-03-20,43.6363639831543,43.818180084228516,43.18181610107422,43.6363639831543,1768
2026-03-23,43.6363639831543,43.6363639831543,43.0,43.18181610107422,1794
2026-03-24,43.272727966308594,43.727272033691406,42.909088134765625,43.18181610107422,2330
2026-03-25,43.818180084228516,43.909088134765625,43.3636360168457,43.3636360168457,245
2026-03-26,43.3636360168457,43.6363639831543,43.09090805053711,43.3636360168457,1496
2026-03-27,43.45454406738281,43.6363639831543,42.909088134765625,42.909088134765625,1923
2026-03-30,42.818180084228516,43.3636360168457,42.727272033691406,42.818180084228516,4951
2026-03-31,43.3636360168457,43.3636360168457,42.727272033691406,42.909088134765625,1743
2026-04-01,42.909088134765625,44.09090805053711,42.909088134765625,44.09090805053711,11143
2026-04-02,43.45454406738281,44.909088134765625,43.45454406738281,43.45454406738281,9793
2026-04-03,43.45454406738281,44.0,42.909088134765625,43.54545211791992,13832
2026-04-06,43.09090805053711,43.909088134765625,43.0,43.0,28550
2026-04-07,43.0,43.45454406738281,42.818180084228516,43.3636360168457,3006
2026-04-08,43.45454406738281,43.45454406738281,43.3636360168457,43.45454406738281,1080
2026-04-09,43.45454406738281,43.45454406738281,43.272727966308594,43.45454406738281,667
2026-04-14,43.45454406738281,44.0,43.45454406738281,43.6363639831543,1307
2026-04-15,43.6363639831543,45.0,43.54545211791992,45.0,6982
2026-04-16,45.18181610107422,45.818180084228516,45.0,45.0,8552
2026-04-17,45.0,45.45454406738281,44.54545211791992,44.54545211791992,16768
2026-04-20,44.727272033691406,44.818180084228516,44.3636360168457,44.3636360168457,1072
2026-04-21,44.3636360168457,45.0,44.0,44.45454406738281,4246
2026-04-22,44.45454406738281,44.909088134765625,44.3636360168457,44.6363639831543,944
2026-04-23,44.6363639831543,45.3636360168457,44.0,45.3636360168457,2108
2026-04-24,45.3636360168457,48.0,45.09090805053711,47.6363639831543,17186
2026-04-27,47.6363639831543,52.3636360168457,46.54545211791992,48.909088134765625,38624
2026-04-28,48.727272033691406,48.727272033691406,47.09090805053711,47.09090805053711,6201
2026-04-29,47.45454406738281,48.727272033691406,47.272727966308594,48.54545211791992,7009
2026-04-30,47.45454406738281,48.18181610107422,45.818180084228516,48.0,5408
2026-05-04,47.272727966308594,48.18181610107422,47.09090805053711,47.09090805053711,590
2026-05-05,47.09090805053711,48.3636360168457,46.0,46.909088134765625,6674
2026-05-06,47.272727966308594,49.272727966308594,47.09090805053711,48.909088134765625,8103
2026-05-07,48.727272033691406,50.0,48.3636360168457,48.54545211791992,13312
2026-05-08,49.09090805053711,49.272727966308594,48.54545211791992,49.09090805053711,2720
2026-05-11,48.909088134765625,49.09090805053711,48.727272033691406,49.09090805053711,877
2026-05-12,49.09090805053711,49.09090805053711,48.3636360168457,48.727272033691406,2513
